tid,text,lang,aggression_level,aggression_type,gender_bias,caste_bias,religious_bias,ethnicity_bias
anon_a652e914c736,"Wife Nandini Devi &amp; mother Kaleshia of Constable #VikasKumar, 204 CoBRA CRPF, receive his #ShauryaChakra (posthumously) from President #RamNathKovind at #RashtrapatiBhawan. URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_324545ee1d35,"ये तो घनघोर साज़िश है दिल्ली के मालिक के खिलाफ। अब तुरंत उनको अपना मॉडल यूट्यूब पर डाल कर करारा जवाब देना चाहिए, जिसे देख कर दिल्ली 'राष्ट्र' के बाहर विदेशियों की लाइन लग जाए। #Delhi #singapore #NupurSharma @USER URL",HI,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_dfc0a2d63b0d,"স্থায়ীত্ব সম্পদের হয় না, স্থায়ীত্ব হয় বন্ধুত্বের #উপলব্ধি URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b252e54edce9,Benazir Bhutto was visionary leader. She became PM at the age of 35. Her death created a big political vacuum. Very well read and blessed with foresightedness. URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_1f8fe28e9283,"সম্পত্তি নিয়ে বিরোধ, ২২ ঘন্টা পর বাবার লাশ দাফন URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_fc452d063a72,"@USER आदरणीय @USER शहरी नक्षलवाद्यांनी केलेल्या भीमा-कोरेगाव हिंसाचाराची चौकशी करणार्‍या आयोगासमोर तुम्ही लेखी प्रतिज्ञापत्रात देशद्रोहाच्या आरोप १२४अ ला विरोध करता? @USER यांनी नवनीत राणा, याच कलम १२४ अ अंतर्गत अटक केली आहे का? ht",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_6198ed1975c4,@USER I m invested since 2019 #sci URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_2122c699d5e3,"@USER এক তো কবি, মানে মাথার ব্যামো। তারপরে গরম পড়েছে🙄🙄🤐",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_36455d3b4aa9,"@USER NCP जन्मापासून महाराष्ट्रात जातीवादी आणि जातीयवादी राजकारण वाढले आहे. राज ,अमोल मिटकरी, नवनीत राणा, भाजपच्या विरोधात हिंदू मतांचे विभाजन करून NCP बाजूने अल्पसंख्याक मतांचे ध्रुवीकरण कर आहेत राणा दाम्पत्यावरील कारवाई म्हणजे हिंदू मतांमध्ये फूट",MR,CAG,NtAG,NGEN,CAS,COM,NETH
anon_46bcb8f7477c,@USER #काकू तुम्हीच पसरवल ना शाहरुख थुकला म्हणून,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_dd409260aea4,@USER @USER @USER अगर आर्मी मे जाना है तो धैर्य भी होना जरूरी होता है। कुछ बदलाव चाहिए तो शांतिपूर्ण तरीके से आंदोलन करना चाहिए। ये नई की कुछ मांगो के लिए देश की संपत्ति को नुकसान पहचाओ। क्या ये जो लोग देश की संपत्ति का नुकसान कर रह,HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_ebf9f48abbc1,Ever-rising entrepreneurial spirit has proved how startups will be the driving force of our country’s future. Let's… URL #nationalstartupday,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_30f48cd3c7e7,"हिंदूंच्या धार्मिक मिरवणुका, वराती मशिदीजवळून गेल्यावर नेहमीच असा विरोध केला जातो. अशा वेळी हिंदूंना नेहमीच सर्वधर्मसमभावाचे, निधर्मीवादाचे डोस पाजणारे राजकीय पक्ष, संघटना, सामाजिक कार्यकर्ते, पुरो(अधो)गामी अशा वेळी कुठल्या बिळात लपलेलले असतात ? #धर्मांध",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_b06adb3b28df,"ABVP পুণ্ডিবাড়ী নগর ইউনিটের পক্ষ থেকে জাতীয় যুব দিবস ও স্বামী বিবেকানন্দের জন্ম দিবস উপলক্ষে জাতীয় পতাকা উত্তোলন, বিবেকানন্দের প্রতিকৃতিতে মাল্যদান, বৃক্ষ বিতরন ও হাসপাতালে রোগীদের খাদ্য বিতরন করা হয় । #NationalYouthDay @USER @USER h",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_6efd23ca9657,Kerala government to decide on offline classes today URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_2e3907cbad88,"सत्ता जाती देख बौखलाए संजय राउत की एकनाथ शिंदे को धमकी, कहा- अभी सड़क पर नहीं उतरे हैं शिवसैनिक, ये बात महसूस करें शिंदे संजय राउत की ये अहंकार भरी भाषा ही शिवसेना पर भारी पड़ती नजर आ रही है?",HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_b87470782489,"@USER @USER डी गँगचा सदस्य मुदस्सर तांबे याचे बारामती साहेबांसोबतचे फोटो दाखवण्याचे धाडस कोणत्याही टीव्ही चॅनेलमध्ये नाही. मुदस्सर गेल्या 15 वर्षांपासून राष्ट्रवादी काँग्रेस पक्षाचे &amp; 2011 च्या बीएमसी निवडणुकीत वॉर्ड क्रमांक 181, मा",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_1d6047b6fe95,@USER शांतिदुत,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_fbf6c91454d7,Yao bal Celebrity unfollow krham da kheraa sra 😂 You Lifeless feefal 36 inch k multiplex✋ on your way...,EN,OAG,NtAG,GEN,NCAS,NCOM,NETH
anon_e44491d231b7,আমি আবার একই প্রশ্ন করব উত্তর প্রদেশ যেখানে সর্বাধিক লোকসভা আসন আছে সেখানে কংগ্রেস প্রতিদ্বন্দ্বিতা করে সমাজবাদী পার্টির ভোট কেটে দিয়ে কি বিজেপি সুবিধা করে দিতে চাইছে,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_da4b17317583,"Agnipath Scheme ला सर्वोच्च न्यायालयात आव्हान, पुढील आठवड्यात सुनावणी URL #Agnipath #AgnipathRecruitmentScheme #AgnipathScheme #SupremeCourt @USER @USER",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_203cb085a5c2,আগেই বলেছিলাম রাম বাম URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_5d78d182fd5f,A picture is worth a thousand stones every Friday. URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f5b3a62a162d,"@USER @USER अबे भोसरी के इसमें हिन्दू मुसलमान कहा से आ गया , भोसरी के जो सरकारी सम्पत्ति को नुकसान पहुचायेगा और पत्थरबाजी करेगा , क्या उसका आरती उतारा जाएगा बेन चोद तुम भोसरी के",HI,OAG,CuAG,GEN,CAS,COM,ETH
anon_c08801e8fe6c,"কবীর সুমনকে নিয়ে ""দালাল পক্ষ"" চুপ কেন? @USER",BN,OAG,NtAG,NGEN,CAS,NCOM,NETH
anon_dc4eede4a4c7,धर्मरक्षणासाठी प्राण त्याग करणारे #धर्मवीर संभाजी महाराज यांना शतशत नमन ! 🙏🙏🚩🚩 #SambhajiMaharaj @USER URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_757c26bb260e,ভরসার.... V সাগর থেকে পাহাড় ভরসার একমাত্র নাম @USER #FAM4TMC URL,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_20858f1e658f,এজাৰ ফুলাৰ বতৰ.... URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ebcf2b4cb846,"#Congress leader #RahulGandhi on Monday accused #PMModi of destroying the country's #economy, which was ""strengthened"" by the former #UPA government. #Rajasthan URL",EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_bc37e109d92b,"मक्कार आदमी, सब जानते हैं अगला नम्बर किसका है, जल्दी जल्दी छुपा लो। URL",HI,OAG,NtAG,NGEN,CAS,NCOM,NETH
anon_2fe5a27cde06,তৃণমূল কংগ্রেস জিন্দাবাদ ॥ মমতা বন্দ্যোপাধ্যায় জিন্দাবাদ ॥ @USER #FAM4TMC URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f2ce1333f818,एक तरफ भक्त घंटो लाइन में लग कर सिर्फ 2 sec के दर्शन कर पाते है दूसरी ओर सेलिब्रिटी और बड़े नेता आराम से पूजा अर्चना करते नजर आते है! क्या साधारण लोग 1 मिनट भी वहां नही रुक सकते? या प्रांगण बडा नही किया जा सकता! देश के कई मंदिरों में यही हाल है क्या भगवान,HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_9da6afb4840d,@USER @USER And Spices Board is headquartered in Kerala 😊 URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_162c9557a309,यह पहाड़ी इलाका है तो यहां पानी की सुगम सुविधा हर घर तक नहीं है। हर दिन पानी लाने के लिए कुछ दूरी तय करनी पड़ती है। पानी लाने का काम महिलाएं ही करती हैं। यह गाँव की किसी एक महिला की कहानी नहीं है बल्कि वहां की हर महिला की पानी के इंतज़ाम से जुड़ी दिनचर्या,HI,NAG,UNC,GEN,NCAS,NCOM,NETH
