tid,text,lang,aggression_level,aggression_type,gender_bias,caste_bias,religious_bias,ethnicity_bias
anon_19df34e5a4cb,মরিচ প্রেমী যখন ফটোগ্রাফি করে 🤣🤣 এগুলো শুধু আমার দ্বারাই সম্ভব! #Bangladesh #photographylovers #photography #naturelovers #NaturePhotographyDay #Agnipath URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_0bd97cb91b8d,@USER আপনাকে ধন্যবাদ🙏,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7ad45ac2157d,নোয়াখালীতে সম্পত্তির জন্য বৃদ্ধকে হত্যা করল নিজ মেয়ে ও জামাতা URL,BN,NAG,UNC,NGEN,NCAS,COM,NETH
anon_0a9612880adf,केंद्र सरकार की अग्निपथ योजना सिर्फ युवाओं के लिए नहीं बल्कि देश की सुरक्षा के लिए भी बहुत बड़ा खतरा है। श्री @USER जी के प्रतिनिधित्व में कांग्रेस पार्टी इस योजना के खिलाफ़ सत्याग्रह कर रही है। दिल्ली में इसी दौरान सभी वरिष्ठजनों से मुलाकात का अव,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4a90df0803c6,#8YearsOfReforms नए सेक्टरों को मिली नई ऊर्जा। ड्रोन नियमों में हुआ उदारीकरण। इलेक्ट्रिक व्हीकल को बढ़ावा देने के लिए पॉलिसी और प्रोत्साहन राशि। via NaMo App,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_256bf8e6923a,"Disruption- Entrepreneurship has been essentially the spirit India accepted between the dharma &amp; moksha. Focus of PM Shri @USER has been to ensure Sabka Saath,Sabka Vikas including health,welfare,financial inclusion, stand up &amp;start ups o",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ae852ba7ae75,@USER @USER हिजड़े वो होते जो अपने घर की बहन बेटी को हलाला पे मजबूर करते। समझ गया?,HI,OAG,NtAG,GEN,CAS,COM,ETH
anon_1a3650aedfdd,@USER @USER @USER @USER @USER মন্ত্রী-কন্যা অঙ্কিতার নাম উঠলো এবার কলেজ চাকরিতে ! #ankitaadhikary #CSC #MinisterParesh #SSC #schoolteacher URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_816b112c6105,"@USER Why ??? When ur mob kills young men for petty reasons , that isn't scary for u. Shame on u, how playing victim card.",EN,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_50b302ba631e,URL Openly challenge,EN,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_fdeea652a89e,@USER @USER They are promoting patriarchy 🤣,EN,CAG,NtAG,GEN,NCAS,NCOM,NETH
anon_d9968e290a0f,दशम अखिल भारतीय हिन्दू राष्ट्र अधिवेशन के निमित्त आज होने वाली पत्रकार वार्ता विषय: कश्मीरी हिन्दुओं का पुनर्वास वक्ता 👇 @USER @USER @USER @USER #Justice_4_KashmiriHindus #Rise_Against_Jeehadi_Attacks #KashmiriHindus #We,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ca026717248e,"মাননীয় মুখ্যমন্ত্রী মমতা ব্যানার্জির অনুপ্রেরণা ছাড়া আলিপুর চিড়িয়াখানার কোনো পশু বাচ্চা তক দেয় না তাহলে এতসব দুর্নীতি মমতার অগোচরে হচ্ছে🤔?? না মাননীয় সব জানেন, তাহলে যার অনুপ্রেরণায় এতসব হচ্ছে তাকে কেন ধরা হচ্ছে না ❓🤔🤔 @USER @USER @USER",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_c58ec9af2937,@USER महाराष्ट्र ला नावबभाई सारखा गृहमंत्री हवा आज जर आबा असते तर कुणा दुसऱ्याची गरज नसती,MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_ce4df13cd96c,@USER @USER ওনার তাহলে দায়িত্ব নেওয়া উচিত হয়নি,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_90ffcbb13472,@USER @USER @USER बेटा एक दिन Moose Wala की तरह तेरा भी नंबर आ जाएगा और दुनिया चीन-गलवान करती रहेगी #SidhuMosseWala,HI,CAG,PTH,NGEN,NCAS,NCOM,NETH
anon_6f16f5fc2cf3,"ये तो हद ही हो गयी मतलब, इस प्रकार की मानसिकता आखिर ये बेशर्मी लाते कहां से लाते हो?? #AssemblyElections2022 #UttarPradeshElection2022 URL",HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_8ef99bfe02f6,"আসানসোলের প্রায় প্রত্যেকটি ওয়ার্ডেই রিগিং চলছে, ভুয়ো ভোটদান চলছে ! পুলিশ নিশ্চুপ ! নির্বাচন কমিশন মুখে এক কথা বলেন, কিন্তু কাজের বেলায় তৃণমূলের হয়েই করেন ! @USER URL",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_264b04062f16,@USER Someone shud give him Mountain dew.. 😀,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_a8baa56554f9,"@USER @USER মেঘে ঢাকা তাঁরা শুধু ওপার বাংলা থেকে এপারে এসে মানুষ যে সামাজিক দিক দিয়ে শোষিত হয়েছে তা দেখায়, কিন্তু কিশোরগজ্ঞের পুকুডভরা মাছ, সবুজ ক্ষেত, গোলাভড়া ধান সেসব ছেডে আসতে হলো কেনো ঋত্বিক বাবু তো সে বিষয়ে কখনও আলোকপাত করেননি",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_d82f9436247a,सेक्युलर धूर्त एकतरफ से वीडियो ट्वीट करते हैं । अरे हिन्दू देखो देखो.. मुस्लिम कितने मानवतावादी होते है। ये हिंदू को नीचा दिखाने का कोई मौका नहीं छोड़ते।,HI,OAG,NtAG,NGEN,CAS,COM,ETH
anon_8dbc071404cb,"আবারও হবু শিক্ষকদের বিধানসভার সামনে পেটালো @USER লক আপে নিয়ে গেল প্রিজন ভ্যানে,এটা কি রাজ্য চালাচ্ছেন @USER উনার আমলে শিক্ষায় দুর্নীতি হয়েছে এটা সত্যি ঘটনা ! @USER @USER @USER @USER @USER @USER",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_be5acb71f959,"8) উদ্ধব সহ বিরোধীদের হাতের শেষ রিজিওনাল ভিক্টিম প্লের কার্ডটাও কেড়ে নিল। 9) আঞ্চলিক দল গুলোর উঠে তুলে দেবার রাস্তা আরও মজবুত হলো। যার এফেক্ট দক্ষিণ ভারতেও দেখা যাবে। 10) লাস্ট, যদি কোনো ভাবে ফ্লোর টেস্টে আটকে যায়, তাতে বিজেপির মুখ পুড়বেনা। 4/4 https",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d7f14b4988c3,Real Secularism! A comparison of Uttarpradesh &amp; Rajasthan. Must watch video of @USER URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_10ffbba2ec90,@USER इमरान खान अपने पाकिस्तानी अवाम को घटिया लोग बोल रहा है #NationalGirlChildDay URL,HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_01471e17e05d,চারিদিকে এতো হইচই কেন?,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_3c30bc3ec059,"#কে_দেখেছেন_পরমাত্মাকে :🌹 জ্ঞান ফেরার পর দাদু জী পরমেশ্বর কবীর জী-র মহিমা এইভাবে গেয়েছেন- জিন মোকুঁ নিজ নাম দিয়া, সোই সতগুরু হমার। দাদু দুসরা কোঈ নহীঁ, কৰীর সৃজন হার।। কৰীর কর্তা আপ হৈঁ, দূজা নাহিঁ কোয়। দাদু পূরন জগৎ কো, ভক্তি দৃঢ়াবত সোয়।। Kabir Is",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_8e8a773dbf95,"दै. पुढारीच्या वतीने आयोजित एका कार्यक्रमात सहभाग घेत गोव्यातील राजकीय परिस्थिती, भाजपा सरकारने केलेला विकास आणि विधानसभा निवडणुकीच्या अनुषंगाने विविध मुद्यांवर मनमोकळा संवाद साधला. #Goa #GoaElections2022 URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_6cdd60ea0045,বড় ঘোষণা পরিবহনমন্ত্রী ফিরহাদ হাকিম @USER এর। #FAM4TMC URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_cb5a475c1348,"सरकार को मुख़र्जी नगर,दिल्ली मे शांतिपूर्ण धरना पे बैठे UPSC, SSC, RAILWAYS, ARMY ETC के छात्रों की मांग सुननी चाहिए.ये COVID के वजह से हुए 2 साल की नुकसान की भरपाई की मांग कर रहे है. सारे छात्रों को 2 YEAR AGE RELAXATION,2 ATTEMPT देना चाहिए #2Com",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
