tid,text,lang,aggression_level,aggression_type,gender_bias,caste_bias,religious_bias,ethnicity_bias
anon_aeb66737d37c,"পশ্চিমবঙ্গের ভোট পরবর্তী হিংসার আজ বর্ষপূর্তি। বাংলায় আইনশৃঙ্খলার অবনতি, খুন-ধর্ষণ, বেকারত্ব, ইত্যাদির প্রতিবাদে আজ বিজেপি ডাকা ""কোলকাতা চলো"" অভিযানে সমাজের সর্বস্তরের সাধারণ মানুষ তৃণমূল সরকারের বিরুদ্ধে রাস্তায় নেমে প্রতিবাদ জানালো। URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d0921d442ee9,ওঁ সর্ববিঘ্ন বিনাশয় সর্বকল্যাণ হেতবে পার্বতী প্রিয় পুত্রায় গণেশায় নমো নমঃ 🙏🙏🙏 URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_8fbf752a03d2,"धूप में निकलने से अगर आप की स्किन हो गई है टैन, तो अपनाए ये घरेलू नुस्खे #TannedSkin #Remedies URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_389044eeec2a,"@USER Lolz...yes u do billion dollar investment to carry out terrorism in surrounding and do it yourself too,ur ppl KILL,SLAUGHTER others in the name of religion,check only how many are killed for cow slaughter IN THE NAME OF RELIGION ur govt plan to hav",EN,OAG,NtAG,NGEN,NCAS,COM,ETH
anon_4363f14c8e54,"#Books_For_InnerPeace पूर्ण परमात्मा कौन है? उसका क्या नाम है? उसकी भक्ति कैसे करनी चाहिए? इसकी जानकारी के लिए अवश्य पढ़ें पवित्र पुस्तक ""ज्ञान गंगा"" URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_75c58d361575,बेजुबान जीवों पर भी दया का भाव रखें। सनातन धर्म का पालन करें। URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f2c5b1f06bfe,"@USER @USER महाराष्ट्र मे सारे उप वाले, भैय्या।",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7b7916dd2de5,"@USER कम्युनिस्ट नक्षली लबाड केजरी #TheKashmirFiles ची चेष्टा करतो आणि NCR मध्ये करमुक्त करण्यास नकार देतो परंतु इतर चित्रपट करमुक्त करतो. निर्लज्ज कम्युनिस्ट मार्क्सवादी नक्षली केजरी, मंदिरांना भेटी देण्याचे नाटक करतो आणि निवडणुकीच्या प्रचारात",MR,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_d5b03d3acb58,@USER कागदी वाघाने,MR,CAG,CuAG,NGEN,NCAS,NCOM,NETH
anon_2e65f2f2fdaf,"তৃণমূল কংগ্রেস ভালো করেই জানে দলের আসল যারা কর্মী,নেতারা দলের সঙ্গেই থাকবেন ! তাই তাদের মাথায় তুলে আসন বা পদ দিয়ে কোন লাভ নেই! অন্যদলের কাউকে টিকিট দিলে পরবর্তীকালে দল ভাঙানোর খেলা খেলতে আরও সুবিধা হবে ! তাই দলের পুরনো কর্মীদের চাইতে অন্য নেতাদের কদর",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_4b5739d494ab,@USER @USER China will never leave its old habit of claiming territories of the neighboring nations. The illegal construction is China’s first step towards engulfing Bhutan. #ChinaOccupyingBhutan #ExpansionistChina URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7d265aa7147b,@USER Insurgency is growing in Punjab.. #Congress Ka hath #khalistani gaddaron ke sath….,HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_43fc91dba3d8,@USER बुडाखाली सरळ सुतळी बॉम्ब लावला आहे राजसाहेबांनी.,MR,OAG,PTH,NGEN,NCAS,NCOM,NETH
anon_eef83da5f4bf,आदिदेव नमस्तुभ्यं प्रसीद मभास्कर दिवाकर नमस्तुभ्यं प्रभाकर नमोस्तुते सप्ताश्व रध मारूढं प्रचंडं कश्यपात्मजं श्वेत पद्मधरं देवं तं सूर्यं प्रणमाम्यहं लोहितं रधमारूढं सर्व लोक पितामहं महापाप हरं देवं तं सूर्यं प्रणमाम्यहं जय सूर्य देवाय नमः 🙏 URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f56d8183992b,"Tanzania, siding with UAE firm, plans to evict Maasai from ancestral lands URL via @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_421b3ac5c24e,"“If we would have made a film like KGF, we would have been lynched”, Karan Johar on comparing Bollywood and South films @USER #southfilms #bollywoodmovies #KaranJohar #bollywoodupdates #channel1 URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c55d22f5c88c,"कलेक्टर श्री चंद्र मोहन ठाकुर ने जिले के सभी नागरिकों को होली पर्व की हार्दिक शुभकामनाएं दी है। उन्होंने नागरिकों से अपील की है कि वे होली का पर्व शांति और सद्भाव से मनाएं। कलेक्टर श्री ठाकुर ने कहा कि होली उत्साह, उमंग और हर्षोल्लास के साथ ही रंगों और आप",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_6a61d423d02a,"I can tell you, I myself and we all have been ready ever since we entered social service and political service. We are ready for any eventuality: Sajith Premadasa, LoP in Sri Lanka, in Colombo, when asked if the country is ready for elections URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_84d2a013f34a,It's was a wonderful show after so long @USER Sir. HATS OFF to you🙏 URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_07211688a086,@USER @USER True - these r d future of Bharat 😳 All who were demeaning PM Modi 4 Abstaining from Voting @USER @USER @USER Wonder if these geniuses realize the Sumy Students r Coming Back Partly Cz of Modiji’s Neutral S,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_0d43f5cbdcf4,"आता MVA नेते म्हणतील सलमा आगा लता मंगेशकरजींपेक्षा उत्तम गायिका, महाराष्ट्रीयन आणि भारतीय होती.",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_2bf7e9e8f3f3,"@USER प्रिय Pawar साहब, आपकी विभाजनकारी जातिवादी राजनीति के अनुसार, सीकेपी - चंद्रसेन्या कायस्थ प्रभु समुदाय भी ब्राह्मण? सुरेश प्रभु, राज ठाकरे, उद्धव मूल रूप से बिहार के सीकेपी समुदाय से हैं? राज मां, उद्धव मां और सुप्रिया सुले सास, सब सगी बहन",HI,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_e8f2779682fd,আগরতলায় স্মার্ট সিটি তে শুরু হলো গাঁজা চাষ ॥ @USER নেশামুক্ত ত্রিপুরার স্লোগান দিয়েছিলো কিন্তু সেখানেই শুরু গাঁজাচাষ ॥ #FAM4TMC URL,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_0676f43ba89e,Bilhul same to same yehi wali 🤣🤣🤣 URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f490d0af974f,"नुपूर शर्मांबाबत 'आरएसएस'चे मोठे विधान, "" उदयपूरमधील हत्‍या ही ..."" URL #Taliban #Rajasthan #UdaipurTerrorAttack #UdaipurTalibaniHatya #NupurSharma #NupurSharmaControversy #pudharinews #pudharionline",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_47cc8fbdaeac,@USER @USER is Mard Maratha and @USER is CKP - Chandrasenya Kayastha Prabhu तुम्ही महाराष्ट्र जनतेचा 2019 चा जनादेश चोरून महावसुली युती का केली? 2022 मध्ये तुमच्या आघाडी सरकारने बहुमत गमावले! उद्धव साहेब लोकांना हिंसाचारासाठी का भडकव,MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_681a23b0649e,"@USER তেখেতসকলৰ বিড়ম্বনা হৈ গৈছে..ঠিক কৰিবই পৰা নাই, পাৰ্টী অফিচে পইচা দিয়ে নে পাৰ্টীক দিয়া হয়। তাতে আকৌ আমিবোৰে বিনা পইচাই হাহাঁকাৰ কৰি থাকো 😂😂😂…",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_b753ced14094,"@USER @USER @USER They don't understand? Dude, more than us they should be the one understanding gravity of the situation!! Stop defending such shameful act.",EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_8d97f450424d,"विश्व रक्तदाता दिवस हर वर्ष 14 जून को मनाया जाता है विश्व स्वास्थ्य संगठन द्वारा इस दिन को रक्तदान दिवस के रूप में घोषित किया गया है। रक्तदान एकजुटता का कार्य है l प्रयास में शामिल हों और जीवन बचाएं।' ""रक्तदान को बनाइये अभियान,रक्तदान करके बचाइये जान।"" #",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_efb534de6f86,"'मातोश्री'वरील चौघांसाठी 'ईडी'ची नोटीस तयार, नारायण राणेंचा खळबळजनक दावा!, 'ते' चार जण कोण? #Matoshree #NarayanRane #Mumbai @USER URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
